c_last_name | c_first_name | c_salutation | c_preferred_cust_flag | ss_ticket_number | cnt
"" | "" | "" | Y | 16278.000000000000000000 | 15
"" | "" | "" | Y | 146557.000000000000000000 | 16
"" | "" | "" | N | 55640.000000000000000000 | 15
"" | "" | "" | N | 58614.000000000000000000 | 15
"" | "" | "" | N | 96514.000000000000000000 | 15
"" | "" | "" | N | 220211.000000000000000000 | 15
"" | "" | "" | "" | 148695.000000000000000000 | 16
"" | "" | "" | "" | 151297.000000000000000000 | 15
"" | "" | Mr. | Y | 214003.000000000000000000 | 15
"" | "" | Ms. | "" | 54536.000000000000000000 | 16
"" | Grace | "" | "" | 147095.000000000000000000 | 16
"" | Joshua | Sir | N | 108357.000000000000000000 | 15
"" | Judy | Dr. | "" | 234350.000000000000000000 | 16
"" | Roy | "" | "" | 200033.000000000000000000 | 15
Abbott | Harriet | Ms. | N | 195008.000000000000000000 | 15
Acosta | Victor | Mr. | N | 156807.000000000000000000 | 15
Adams | Jerry | Sir | N | 216653.000000000000000000 | 15
Adams | Willie | Sir | N | 88285.000000000000000000 | 15
Alford | Deborah | Miss | N | 97678.000000000000000000 | 15
Allen | Marty | Sir | N | 63646.000000000000000000 | 15
Anderson | Cindy | Miss | N | 90504.000000000000000000 | 15
Anderson | Eloise | Mrs. | Y | 59994.000000000000000000 | 16
Anderson | Marta | Dr. | N | 176320.000000000000000000 | 15
Anderson | Martha | Mrs. | N | 74295.000000000000000000 | 15
Anderson | Norma | Miss | Y | 132983.000000000000000000 | 16
Anderson | Rosemarie | Mrs. | N | 178489.000000000000000000 | 15
Andrews | Cindy | Miss | Y | 132595.000000000000000000 | 16
Andrews | Michael | Sir | N | 135694.000000000000000000 | 15
Andrews | Robert | Sir | Y | 30467.000000000000000000 | 15
Appleton | Gary | Dr. | N | 58554.000000000000000000 | 16
Archibald | Cindy | Miss | Y | 87178.000000000000000000 | 16
Arredondo | Phyllis | Ms. | Y | 226220.000000000000000000 | 16
Arsenault | Janet | Mrs. | N | 169973.000000000000000000 | 16
Ashton | Irma | Mrs. | Y | 99233.000000000000000000 | 15
Bailey | Lucille | Mrs. | N | 2490.000000000000000000 | 15
Baker | Erik | Sir | Y | 69511.000000000000000000 | 15
