ca_state | cd_gender | cd_marital_status | cd_dep_count | cnt1 | min(cd_dep_count) | max(cd_dep_count) | avg(cd_dep_count) | cd_dep_employed_count | cnt2 | min(cd_dep_employed_count) | max(cd_dep_employed_count) | avg(cd_dep_employed_count) | cd_dep_college_count | cnt3 | min(cd_dep_college_count) | max(cd_dep_college_count) | avg(cd_dep_college_count)
"" | F | D | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22 | 1.000000000000000000 | 1 | 1.000000000000000000 | 1.000000000000000000 | 1.0000000000000000000000 | 2.000000000000000000 | 1 | 2.000000000000000000 | 2.000000000000000000 | 2.0000000000000000000000
"" | F | D | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22 | 3.000000000000000000 | 1 | 3.000000000000000000 | 3.000000000000000000 | 3.0000000000000000000000 | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22
"" | F | D | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22 | 5.000000000000000000 | 1 | 5.000000000000000000 | 5.000000000000000000 | 5.0000000000000000000000 | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22
"" | F | D | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22 | 6.000000000000000000 | 1 | 6.000000000000000000 | 6.000000000000000000 | 6.0000000000000000000000 | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22
"" | F | D | 1.000000000000000000 | 1 | 1.000000000000000000 | 1.000000000000000000 | 1.0000000000000000000000 | 1.000000000000000000 | 1 | 1.000000000000000000 | 1.000000000000000000 | 1.0000000000000000000000 | 1.000000000000000000 | 1 | 1.000000000000000000 | 1.000000000000000000 | 1.0000000000000000000000
"" | F | D | 1.000000000000000000 | 1 | 1.000000000000000000 | 1.000000000000000000 | 1.0000000000000000000000 | 5.000000000000000000 | 1 | 5.000000000000000000 | 5.000000000000000000 | 5.0000000000000000000000 | 3.000000000000000000 | 1 | 3.000000000000000000 | 3.000000000000000000 | 3.0000000000000000000000
"" | F | D | 3.000000000000000000 | 1 | 3.000000000000000000 | 3.000000000000000000 | 3.0000000000000000000000 | 0E-18 | 1 | 0E-18 | 0E-18 | 0E-22 | 5.000000000000000000 | 1 | 5.000000000000000000 | 5.000000000000000000 | 5.0000000000000000000000
"" | F | D | 3.000000000000000000 | 1 | 3.000000000000000000 | 3.000000000000000000 | 3.0000000000000000000000 | 1.000000000000000000 | 1 | 1.000000000000000000 | 1.000000000000000000 | 1.0000000000000000000000 | 3.000000000000000000 | 1 | 3.000000000000000000 | 3.000000000000000000 | 3.0000000000000000000000
"" | F | D | 3.000000000000000000 | 1 | 3.000000000000000000 | 3.000000000000000000 | 3.0000000000000000000000 | 5.000000000000000000 | 1 | 5.000000000000000000 | 5.000000000000000000 | 5.0000000000000000000000 | 4.000000000000000000 | 1 | 4.000000000000000000 | 4.000000000000000000 | 4.0000000000000000000000
"" | F | D | 4.000000000000000000 | 1 | 4.000000000000000000 | 4.000000000000000000 | 4.0000000000000000000000 | 2.000000000000000000 | 1 | 2.000000000000000000 | 2.000000000000000000 | 2.0000000000000000000000 | 5.000000000000000000 | 1 | 5.000000000000000000 | 5.000000000000000000 | 5.0000000000000000000000
