c_last_name | c_first_name | ca_city | bought_city | ss_ticket_number | amt | profit
"" | "" | Antioch | Belmont | 149232.000000000000000000 | 1500.410000000000030000 | -3669.870000000000230000
"" | "" | Ashland | Philadelphia | 155902.000000000000000000 | 2303.720000000000020000 | -9449.870000000000384000
"" | "" | Bayview | Springdale | 162862.000000000000000000 | 529.159999999999980000 | -18595.599999999999832000
"" | "" | Belleview | Nichols | 59976.000000000000000000 | 13402.129999999999820000 | -15556.690000000000405000
"" | "" | Blair | Hamilton | 206536.000000000000000000 | 0E-18 | -1287.170000000000109430
"" | "" | Brownsville | Bunker Hill | 159429.000000000000000000 | 4557.209999999999910000 | -21733.269999999999571000
"" | "" | Brownsville | Mechanicsburg | 60829.000000000000000000 | 2340.859999999999900000 | -7083.549999999999788300
"" | "" | Brunswick | Mountain View | 123733.000000000000000000 | 2956.130000000000139000 | -17208.639999999999623000
"" | "" | Buckingham | Siloam | 93903.000000000000000000 | 319.039999999999983000 | -8652.199999999999779000
"" | "" | Bunker Hill | Antioch | 199878.000000000000000000 | 0E-18 | -773.269999999999878000
"" | "" | Bunker Hill | Greenfield | 127182.000000000000000000 | 862.699999999999972000 | -15471.319999999999919900
"" | "" | Bunker Hill | Hopewell | 53497.000000000000000000 | 1896.429999999999950000 | -14367.159999999999444000
"" | "" | Cedar Grove | Jackson | 81259.000000000000000000 | 8.550000000000000700 | -11335.940000000000333000
"" | "" | Centerville | Bethel | 210801.000000000000000000 | 6002.210000000000100000 | -18193.719999999999589000
"" | "" | Centerville | Mount Olive | 66053.000000000000000000 | 2445.209999999999910000 | -8995.889999999999860000
"" | "" | Centerville | Mount Zion | 83650.000000000000000000 | 3896.129999999999749000 | -11148.640000000000310000
"" | "" | Centerville | Providence | 62604.000000000000000000 | 156.209999999999997000 | -13626.640000000000387000
"" | "" | Clifton | Mount Vernon | 95501.000000000000000000 | 3283.169999999999800000 | -13463.750000000000461100
"" | "" | Concord | Stringtown | 97052.000000000000000000 | 2949.459999999999870000 | -762.970000000000389500
"" | "" | Cordova | Crossroads | 85385.000000000000000000 | 38.969999999999999000 | -1522.579999999999700000
"" | "" | Crossroads | Buena Vista | 221999.000000000000000000 | 6605.500000000000268000 | -14108.430000000000140000
"" | "" | Crossroads | Unionville | 58203.000000000000000000 | 1393.550000000000100000 | -11986.880000000000201000
"" | "" | Deerfield | Riverside | 226924.000000000000000000 | 1511.099999999999929000 | -12462.440000000000079000
"" | "" | Derby | Riverdale | 140237.000000000000000000 | 4006.859999999999930000 | -7955.300000000000439980
"" | "" | Edgewood | Hopewell | 167421.000000000000000000 | 3066.700000000000011000 | -20260.270000000000298000
"" | "" | Empire | Five Forks | 43396.000000000000000000 | 1194.370000000000000000 | -7701.690000000000223200
"" | "" | Empire | Midway | 165554.000000000000000000 | 258.329999999999990000 | -16775.389999999999850000
"" | "" | Enterprise | Highland Park | 147688.000000000000000000 | 2213.540000000000000000 | -1680.470000000000173000
"" | "" | Enterprise | Red Hill | 115200.000000000000000000 | 7016.430000000000410000 | -19331.969999999999679800
"" | "" | Fairfield | Bridgeport | 13112.000000000000000000 | 1111.880000000000100000 | -10033.399999999999620200
"" | "" | Fairfield | Midway | 671.000000000000000000 | 438.899999999999980000 | 2207.179999999999877000
"" | "" | Fairfield | Shiloh | 149867.000000000000000000 | 2723.489999999999870000 | -7041.499999999999904000
"" | "" | Fairfield | Springdale | 66752.000000000000000000 | 3844.640000000000212000 | -8300.750000000000332000
"" | "" | Fairview | Florence | 90439.000000000000000000 | 7932.809999999999784000 | -18236.190000000000560000
"" | "" | Five Forks | Lakewood | 186991.000000000000000000 | 4960.220000000000050000 | -10929.929999999999700000
"" | "" | Five Forks | Shady Grove | 239479.000000000000000000 | 374.430000000000010000 | -21828.489999999999697000
"" | "" | Five Points | Union Hill | 57715.000000000000000000 | 3618.570000000000100000 | -14013.629999999999750000
"" | "" | Florence | Edgewood | 110370.000000000000000000 | 434.480000000000019000 | -7367.449999999999930000
"" | "" | Florence | Oak Ridge | 45989.000000000000000000 | 164.639999999999990000 | -13462.569999999999670000
"" | "" | Florence | Spring Hill | 104935.000000000000000000 | 40.789999999999999000 | -9961.140000000000107000
"" | "" | Forest Hills | Argyle | 139387.000000000000000000 | 508.079999999999980000 | -3990.969999999999850000
"" | "" | Forest Hills | Ashland | 214771.000000000000000000 | 1585.359999999999983000 | -2846.809999999999868980
"" | "" | Forest Hills | Riverside | 184229.000000000000000000 | 2485.599999999999900000 | -7673.400000000000261000
"" | "" | Franklin | Floyd | 230648.000000000000000000 | 791.640000000000059000 | -8627.590000000000140000
"" | "" | Friendship | Ashland | 11043.000000000000000000 | 382.330000000000009000 | -4808.329999999999944000
"" | "" | Georgetown | Clifton | 123750.000000000000000000 | 189.599999999999990000 | -5249.529999999999942000
"" | "" | Georgetown | Glendale | 27617.000000000000000000 | 787.609999999999950000 | -8592.299999999999690000
"" | "" | Georgetown | Red Hill | 234956.000000000000000000 | 50.900000000000002000 | -12681.219999999999452000
