i_category | i_brand | s_store_name | s_company_name | d_year | d_moy | avg_monthly_sales | sum_sales | psum | nsum
Men | importoimporto #1 | ese | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 5492.8175000000000247710000 | 2070.650000000000030710 | 3307.780000000000034340 | 2784.110000000000016040
Music | exportischolar #1 | eing | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5134.2383333333333316570000 | 1740.209999999999992262 | 4401.890000000000038900 | 2721.610000000000006770
Music | edu packscholar #1 | ese | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5463.7008333333333417990000 | 2091.070000000000021300 | 3391.390000000000039910 | 3095.310000000000034582
Music | edu packscholar #1 | ought | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5552.3050000000000010630000 | 2226.339999999999991580 | 4081.990000000000010807 | 7573.330000000000015760
Music | edu packscholar #1 | ese | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5463.7008333333333417990000 | 2268.270000000000010650 | 4139.469999999999989280 | 3391.390000000000039910
Men | edu packimporto #1 | ought | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5176.2575000000000015730000 | 1993.730000000000002480 | 3542.539999999999999840 | 5764.349999999999981850
Children | exportiexporti #1 | ese | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 5185.8983333333333312940000 | 2019.689999999999996120 | 3479.209999999999995600 | 2982.050000000000018560
Shoes | amalgedu pack #1 | ation | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 5152.0958333333333184650000 | 2077.669999999999999420 | 3123.430000000000000190 | 2368.729999999999987350
Men | edu packimporto #1 | eing | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 5501.1808333333333368050000 | 2453.879999999999999900 | 2683.700000000000020460 | 2615.319999999999997010
Children | exportiexporti #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5238.3574999999999776070000 | 2232.029999999999958090 | 3221.699999999999990960 | 3649.520000000000005400
Shoes | importoedu pack #1 | eing | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4698.6125000000000055690000 | 1703.269999999999993220 | 2687.149999999999948612 | 2757.829999999999979070
Music | exportischolar #1 | bar | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5318.1466666666666581340000 | 2346.059999999999964500 | 3483.879999999999989850 | 7658.619999999999900030
Music | edu packscholar #1 | ation | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5622.2275000000000011540000 | 2657.680000000000008580 | 4207.029999999999990660 | 3543.819999999999976330
Children | exportiexporti #1 | bar | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5280.6624999999999963340000 | 2324.789999999999987000 | 3003.609999999999995010 | 5961.390000000000011490
Children | importoexporti #1 | eing | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4650.4383333333333451060000 | 1734.449999999999981610 | 2341.190000000000040910 | 2720.779999999999984530
Shoes | importoedu pack #1 | ought | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4537.6358333333333336440000 | 1623.329999999999986400 | 2928.340000000000027000 | 1905.230000000000006880
Women | edu packamalg #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4507.4174999999999901790000 | 1596.920000000000006270 | 2865.379999999999992920 | 2665.749999999999977860
Men | importoimporto #1 | ought | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 5045.7583333333333385460000 | 2152.150000000000009260 | 2834.939999999999960310 | 2667.920000000000021410
Men | edu packimporto #1 | eing | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5501.1808333333333368050000 | 2615.319999999999997010 | 2453.879999999999999900 | 2874.960000000000008180
Shoes | exportiedu pack #1 | bar | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 5296.0891666666666685990000 | 2410.439999999999992300 | 2685.849999999999997000 | 3821.390000000000010460
Men | importoimporto #1 | able | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5194.8183333333333315030000 | 2333.430000000000001200 | 2765.749999999999991700 | 2674.909999999999978720
Music | amalgscholar #1 | ought | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4565.5999999999999901370000 | 1727.159999999999968250 | 3895.089999999999951020 | 2606.579999999999955690
Music | edu packscholar #1 | eing | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5539.3083333333333237170000 | 2704.160000000000005590 | 3862.340000000000011660 | 3960.900000000000033511
Shoes | importoedu pack #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4690.5774999999999996880000 | 1855.850000000000005217 | 3524.690000000000018250 | 3050.340000000000001540
Men | edu packimporto #1 | eing | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5501.1808333333333368050000 | 2683.700000000000020460 | 4304.210000000000036640 | 2453.879999999999999900
Women | exportiamalg #1 | able | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4123.6008333333333237470000 | 1306.399999999999966970 | 2876.610000000000007400 | 2238.709999999999993300
Music | exportischolar #1 | able | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5090.1050000000000024490000 | 2281.799999999999993700 | 2488.239999999999994900 | 3304.750000000000014310
Shoes | exportiedu pack #1 | ought | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4755.5358333333333422220000 | 1950.999999999999994700 | 3949.060000000000010190 | 2767.050000000000016600
Men | importoimporto #1 | ese | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 5492.8175000000000247710000 | 2691.329999999999995230 | 3210.740000000000030300 | 3754.329999999999975550
