brand_id | brand | ext_price
2001001.000000000000000000 | amalgimporto #1 | 128393.589999999999633000
5001001.000000000000000000 | amalgscholar #1 | 114563.050000000000394000
1001001.000000000000000000 | amalgamalg #1 | 106541.649999999999222300
5003001.000000000000000000 | exportischolar #1 | 104481.320000000000673000
1002001.000000000000000000 | importoamalg #1 | 98315.699999999999822000
5002001.000000000000000000 | importoscholar #1 | 81980.179999999999982000
4001001.000000000000000000 | amalgedu pack #1 | 75471.819999999999092200
5004001.000000000000000000 | edu packscholar #1 | 73945.269999999999442260
1004002.000000000000000000 | edu packamalg #2 | 66973.449999999999332000
3003001.000000000000000000 | exportiexporti #1 | 65256.399999999999560000
4003001.000000000000000000 | exportiedu pack #1 | 58980.050000000000630000
4002001.000000000000000000 | importoedu pack #1 | 52314.089999999999478000
5001002.000000000000000000 | amalgscholar #2 | 50720.910000000000989000
1001002.000000000000000000 | amalgamalg #2 | 48363.520000000000298000
1004001.000000000000000000 | edu packamalg #1 | 46127.069999999999577100
9013009.000000000000000000 | exportiunivamalg #9 | 44895.450000000000323100
2004001.000000000000000000 | edu packimporto #1 | 44063.019999999999322900
2002001.000000000000000000 | importoimporto #1 | 43360.760000000000782000
4001002.000000000000000000 | amalgedu pack #2 | 41578.639999999999334000
5002002.000000000000000000 | importoscholar #2 | 40981.689999999999679100
2004002.000000000000000000 | edu packimporto #2 | 37031.289999999999951000
10015011.000000000000000000 | scholaramalgamalg #11 | 36984.490000000000259000
5003002.000000000000000000 | exportischolar #2 | 36835.569999999999090000
1003001.000000000000000000 | exportiamalg #1 | 36391.679999999999379600
7009005.000000000000000000 | maxibrand #5 | 35893.229999999999190000
3001001.000000000000000000 | amalgexporti #1 | 34860.199999999999775900
6002002.000000000000000000 | importocorp #2 | 34241.199999999998923000
10014016.000000000000000000 | edu packamalgamalg #16 | 33635.079999999999430000
6005001.000000000000000000 | scholarcorp #1 | 33315.759999999999509000
8001003.000000000000000000 | amalgnameless #3 | 32795.689999999999874000
3001002.000000000000000000 | amalgexporti #2 | 32035.450000000000403600
7003005.000000000000000000 | exportibrand #5 | 30027.759999999999641000
8005010.000000000000000000 | scholarnameless #10 | 28072.900000000000339900
3004001.000000000000000000 | edu packexporti #1 | 27273.129999999999612000
4004002.000000000000000000 | edu packedu pack #2 | 27176.700000000000098000
9011009.000000000000000000 | amalgunivamalg #9 | 26702.810000000000207000
6011001.000000000000000000 | amalgbrand #1 | 26270.949999999999398000
9009002.000000000000000000 | maximaxi #2 | 25941.369999999998770000
8011009.000000000000000000 | amalgmaxi #9 | 24766.619999999999690000
6014007.000000000000000000 | edu packbrand #7 | 24592.549999999999669000
