i_category | i_brand | cc_name | d_year | d_moy | avg_monthly_sales | sum_sales | psum | nsum
Shoes | importoedu pack #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 7101.7799999999999909070000 | 2518.330000000000007000 | 5264.860000000000045750 | 3066.290000000000020830
Men | edu packimporto #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 7659.2416666666666635280000 | 3227.879999999999967250 | 4759.010000000000019000 | 4664.830000000000051800
Music | amalgscholar #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 6659.4933333333333254060000 | 2291.599999999999975720 | 14178.449999999999999520 | 4267.080000000000026300
Men | edu packimporto #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 7659.2416666666666635280000 | 3327.899999999999967890 | 4566.860000000000002000 | 11656.060000000000020510
Men | importoimporto #1 | North Midwest | 1999.000000000000000000 | 5.000000000000000000 | 7640.4916666666666584480000 | 3327.299999999999994700 | 3534.120000000000008330 | 5530.630000000000089320
Music | edu packscholar #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 8223.7191666666666648560000 | 3965.879999999999991650 | 14493.320000000000033582 | 4943.679999999999980030
Women | amalgamalg #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 7116.3283333333333517230000 | 2872.430000000000040050 | 4945.199999999999993060 | 2974.139999999999975780
Music | exportischolar #1 | NY Metro | 1999.000000000000000000 | 3.000000000000000000 | 7047.8033333333333404120000 | 2832.460000000000039670 | 4308.870000000000012680 | 3265.209999999999989700
Children | importoexporti #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 6809.5958333333333355970000 | 2648.849999999999981780 | 5318.020000000000012887 | 4111.730000000000003040
Children | importoexporti #1 | Mid Atlantic | 1999.000000000000000000 | 5.000000000000000000 | 6832.8216666666666493200000 | 2687.170000000000007290 | 3971.759999999999943770 | 4235.840000000000007150
Music | edu packscholar #1 | North Midwest | 1999.000000000000000000 | 1.000000000000000000 | 8078.6900000000000003380000 | 3934.059999999999989720 | 17002.719999999999977200 | 4244.460000000000008880
Women | amalgamalg #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 7116.3283333333333517230000 | 2974.139999999999975780 | 2872.430000000000040050 | 4329.060000000000019740
Music | edu packscholar #1 | Mid Atlantic | 1999.000000000000000000 | 4.000000000000000000 | 8223.7191666666666648560000 | 4091.540000000000009700 | 5753.940000000000024170 | 4797.319999999999926000
Men | importoimporto #1 | NY Metro | 1999.000000000000000000 | 2.000000000000000000 | 7530.9974999999999872230000 | 3406.529999999999966300 | 5839.589999999999939980 | 6125.770000000000004040
Men | edu packimporto #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 7852.6274999999999948750000 | 3737.230000000000050310 | 4465.919999999999966440 | 3831.920000000000007170
Shoes | edu packedu pack #1 | North Midwest | 1999.000000000000000000 | 5.000000000000000000 | 6583.3050000000000090120000 | 2474.010000000000007880 | 3684.229999999999992770 | 4335.579999999999982100
Men | importoimporto #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 7640.4916666666666584480000 | 3534.120000000000008330 | 4291.300000000000015790 | 3327.299999999999994700
Children | amalgexporti #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 6518.7508333333333297090000 | 2430.770000000000021550 | 3203.230000000000004420 | 7867.120000000000052560
Music | amalgscholar #1 | North Midwest | 1999.000000000000000000 | 5.000000000000000000 | 6876.8808333333333383840000 | 2816.260000000000043500 | 4637.069999999999988690 | 3528.800000000000053000
Shoes | importoedu pack #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 7101.7799999999999909070000 | 3066.290000000000020830 | 2518.330000000000007000 | 5005.849999999999904700
