product_name | store_name | store_zip | b_street_number | b_street_name | b_city | b_zip | c_street_number | c_street_name | c_city | c_zip | syear | cnt | s11 | s21 | s31 | s12 | s22 | s32 | syear_2 | cnt_2
n stableableantiought | able | 31904 | 987 | Hillcrest | Fairbanks | 46653 | 216 | 3rd | Reno | 40344 | 1999.000000000000000000 | 1 | 55.420000000000002000 | 80.909999999999997000 | 954.529999999999970000 | 59.079999999999998000 | 76.799999999999997000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | ation | 31904 | 173 | Park Maple | Sulphur Springs | 68354 | 232 | Franklin | Fairfield | 66192 | 1999.000000000000000000 | 1 | 60.780000000000001000 | 85.090000000000003000 | 0E-18 | 7.919999999999999900 | 11.800000000000001000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | ation | 31904 | 173 | Park Maple | Sulphur Springs | 68354 | 232 | Franklin | Fairfield | 66192 | 1999.000000000000000000 | 1 | 60.780000000000001000 | 85.090000000000003000 | 0E-18 | 44.270000000000003000 | 58.430000000000000000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | ation | 31904 | 316 | Valley Tenth | Pine Grove | 74593 | 806 | Wilson Main | Jackson | 59583 | 1999.000000000000000000 | 1 | 49.630000000000003000 | 78.409999999999997000 | 14.220000000000001000 | 7.919999999999999900 | 11.800000000000001000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | ation | 31904 | 316 | Valley Tenth | Pine Grove | 74593 | 806 | Wilson Main | Jackson | 59583 | 1999.000000000000000000 | 1 | 49.630000000000003000 | 78.409999999999997000 | 14.220000000000001000 | 44.270000000000003000 | 58.430000000000000000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | ation | 31904 | 425 | Green | Enterprise | 11757 | 772 | Valley | "" | "" | 1999.000000000000000000 | 1 | 16.239999999999998000 | 25.170000000000002000 | 0E-18 | 7.919999999999999900 | 11.800000000000001000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | ation | 31904 | 425 | Green | Enterprise | 11757 | 772 | Valley | "" | "" | 1999.000000000000000000 | 1 | 16.239999999999998000 | 25.170000000000002000 | 0E-18 | 44.270000000000003000 | 58.430000000000000000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | eing | 35709 | 928 | First Oak | Summit | 40499 | 178 | Johnson Hillcrest | Oakdale | 59584 | 1999.000000000000000000 | 1 | 63.820000000000000000 | 121.250000000000000000 | 0E-18 | 58.189999999999998000 | 85.530000000000001000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | eing | 35709 | 928 | First Oak | Summit | 40499 | 178 | Johnson Hillcrest | Oakdale | 59584 | 1999.000000000000000000 | 1 | 63.820000000000000000 | 121.250000000000000000 | 0E-18 | 30.280000000000001000 | 49.649999999999999000 | 0E-18 | 2000.000000000000000000 | 1
n stableableantiought | eing | 35709 | 928 | First Oak | Summit | 40499 | 178 | Johnson Hillcrest | Oakdale | 59584 | 1999.000000000000000000 | 1 | 63.820000000000000000 | 121.250000000000000000 | 0E-18 | 10.250000000000000000 | 12.090000000000000000 | 0E-18 | 2000.000000000000000000 | 1
