c_last_name | c_first_name | ca_city | bought_city | ss_ticket_number | extended_price | extended_tax | list_price
"" | "" | Unionville | Woodlawn | 70.000000000000000000 | 14472.010000000000000900 | 383.450000000000007120 | 27139.949999999999240000
"" | "" | Midway | Oakwood | 11488.000000000000000000 | 13314.569999999999870000 | 425.699999999999976900 | 30008.529999999999550000
"" | Rene | Caledonia | Stringtown | 16638.000000000000000000 | 20732.469999999999670000 | 915.659999999999972000 | 38600.630000000000706000
"" | John | Parkwood | Edgewood | 24159.000000000000000000 | 24087.460000000000350200 | 1200.549999999999982100 | 51305.290000000002398000
"" | Ana | Deerfield | Jamestown | 26329.000000000000000000 | 37277.209999999999250000 | 1346.720000000000034200 | 65078.339999999999100000
"" | Kent | Wilson | Mountain View | 27855.000000000000000000 | 34594.009999999999730000 | 1145.229999999999933000 | 61220.010000000000190000
"" | Rene | Caledonia | Spring Valley | 30016.000000000000000000 | 48048.109999999999209600 | 1969.990000000000016800 | 88469.890000000000498000
"" | "" | Clinton | Redland | 36631.000000000000000000 | 20981.790000000000102000 | 1799.579999999999977880 | 26288.300000000000293000
"" | Donna | Oak Hill | Sulphur Springs | 36870.000000000000000000 | 25603.090000000000257000 | 1331.749999999999968000 | 53982.969999999998961000
"" | "" | Sunnyside | Newtown | 40831.000000000000000000 | 22656.490000000000330200 | 1011.259999999999988010 | 54581.800000000001680000
"" | Karen | Greenfield | Friendship | 40841.000000000000000000 | 15048.499999999999489000 | 677.999999999999992600 | 45109.609999999999640000
"" | "" | Shiloh | Oakland | 46266.000000000000000000 | 25416.889999999999726000 | 1427.810000000000013350 | 45735.580000000000130000
"" | Joshua | Lakeside | Highland Park | 46736.000000000000000000 | 29566.289999999999395000 | 1020.120000000000020000 | 55274.619999999999490000
"" | "" | Newport | Bunker Hill | 47193.000000000000000000 | 37645.729999999999202000 | 1195.200000000000014401 | 72749.990000000000970000
"" | "" | Guilford | Wildwood | 49651.000000000000000000 | 14471.239999999999420000 | 513.470000000000009000 | 32498.079999999999740000
"" | "" | Leon | Five Points | 50330.000000000000000000 | 18970.869999999999560000 | 926.990000000000043200 | 49138.720000000000650000
