cd_gender | cd_marital_status | cd_education_status | cnt1 | cd_purchase_estimate | cnt2 | cd_credit_rating | cnt3
F | D | 2 yr Degree | 1 | 2500.000000000000000000 | 1 | Low Risk | 1
F | D | 2 yr Degree | 1 | 4500.000000000000000000 | 1 | Good | 1
F | D | 2 yr Degree | 2 | 4500.000000000000000000 | 2 | Low Risk | 2
F | D | 2 yr Degree | 1 | 9000.000000000000000000 | 1 | Good | 1
F | D | 2 yr Degree | 1 | 9500.000000000000000000 | 1 | Good | 1
F | D | 4 yr Degree | 1 | 1000.000000000000000000 | 1 | Low Risk | 1
F | D | 4 yr Degree | 1 | 1500.000000000000000000 | 1 | Low Risk | 1
F | D | 4 yr Degree | 1 | 1500.000000000000000000 | 1 | Unknown | 1
F | D | 4 yr Degree | 1 | 2000.000000000000000000 | 1 | Good | 1
F | D | 4 yr Degree | 1 | 2500.000000000000000000 | 1 | Unknown | 1
F | D | 4 yr Degree | 1 | 4000.000000000000000000 | 1 | Unknown | 1
F | D | 4 yr Degree | 1 | 5500.000000000000000000 | 1 | Good | 1
F | D | 4 yr Degree | 1 | 7000.000000000000000000 | 1 | Good | 1
F | D | 4 yr Degree | 1 | 7000.000000000000000000 | 1 | High Risk | 1
F | D | 4 yr Degree | 1 | 8000.000000000000000000 | 1 | High Risk | 1
F | D | 4 yr Degree | 1 | 8500.000000000000000000 | 1 | Unknown | 1
F | D | Advanced Degree | 1 | 1000.000000000000000000 | 1 | Good | 1
F | D | Advanced Degree | 1 | 3500.000000000000000000 | 1 | Good | 1
F | D | Advanced Degree | 1 | 3500.000000000000000000 | 1 | High Risk | 1
F | D | Advanced Degree | 1 | 4000.000000000000000000 | 1 | High Risk | 1
F | D | Advanced Degree | 1 | 5000.000000000000000000 | 1 | High Risk | 1
F | D | Advanced Degree | 1 | 5500.000000000000000000 | 1 | Good | 1
F | D | Advanced Degree | 1 | 5500.000000000000000000 | 1 | Low Risk | 1
F | D | Advanced Degree | 1 | 6500.000000000000000000 | 1 | Low Risk | 1
F | D | Advanced Degree | 1 | 7000.000000000000000000 | 1 | High Risk | 1
F | D | Advanced Degree | 1 | 8000.000000000000000000 | 1 | Low Risk | 1
F | D | Advanced Degree | 1 | 8500.000000000000000000 | 1 | High Risk | 1
F | D | Advanced Degree | 1 | 9500.000000000000000000 | 1 | Low Risk | 1
F | D | Advanced Degree | 1 | 9500.000000000000000000 | 1 | Unknown | 1
F | D | Advanced Degree | 1 | 10000.000000000000000000 | 1 | Low Risk | 1
F | D | College | 1 | 1500.000000000000000000 | 1 | Low Risk | 1
