channel | id | sales | returns | profit
"" | "" | 562937653.470000000148910267 | 12490154.949999999993033217 | -100351223.999999999877736270
catalog channel | "" | 404410817.750000000043972050 | 8201118.959999999993993720 | -42762489.819999999879073750
catalog channel | "" | 538912.550000000014315000 | 2050279.739999999998498430 | -1383554.730000000003518300
catalog channel | 1.000000000000000000 | 132885061.649999999978363850 | 2050279.739999999998498430 | -12674076.579999999945558900
catalog channel | 2.000000000000000000 | 140503047.649999999842648250 | 2050279.739999999998498430 | -14906564.079999999962921100
catalog channel | 5.000000000000000000 | 130483795.900000000208644950 | 2050279.739999999998498430 | -13798294.429999999967075450
store channel | "" | 117249373.320000000074352347 | 3173554.990000000001145777 | -52383291.199999999997675890
store channel | 1.000000000000000000 | 20390161.350000000004896300 | 562762.309999999997631030 | -9133254.670000000008113040
store channel | 2.000000000000000000 | 19807085.950000000044210315 | 539649.429999999999297370 | -8817820.999999999986673690
store channel | 4.000000000000000000 | 19599593.200000000016111600 | 557973.000000000001712300 | -8389920.410000000012457430
store channel | 7.000000000000000000 | 19480205.510000000015380132 | 520479.410000000000879820 | -8861241.779999999982671520
store channel | 8.000000000000000000 | 18636331.599999999998500160 | 472731.690000000001039057 | -8409599.720000000009088460
store channel | 10.000000000000000000 | 19335995.709999999995253840 | 519959.150000000000586200 | -8771453.619999999998671750
web channel | "" | 41277462.400000000030585870 | 1115480.999999999997893720 | -5205442.980000000000986630
web channel | 1.000000000000000000 | 1226811.569999999996508200 | 28406.980000000000069600 | -227375.530000000002994230
web channel | 2.000000000000000000 | 1191229.909999999993807900 | 99179.479999999997290000 | -264992.860000000000326700
web channel | 5.000000000000000000 | 1467083.190000000000489900 | 21625.359999999999870300 | -147366.779999999999983320
web channel | 7.000000000000000000 | 1343208.209999999996569500 | 67708.760000000000178000 | -200969.209999999996999110
web channel | 8.000000000000000000 | 1262065.969999999995787100 | 46749.460000000000912000 | -271001.700000000002823800
web channel | 11.000000000000000000 | 1425934.759999999994011470 | 10034.840000000000019000 | -84693.539999999996536800
web channel | 13.000000000000000000 | 1335813.600000000009326800 | 62142.909999999999972020 | -218022.020000000006957800
web channel | 14.000000000000000000 | 1469352.579999999996200100 | 50742.649999999998714000 | -197789.090000000000318120
web channel | 17.000000000000000000 | 1219451.020000000007530020 | 28732.850000000000060000 | -205497.299999999995942400
web channel | 19.000000000000000000 | 1343058.550000000006292450 | 24108.590000000000604900 | -175397.059999999998382930
web channel | 20.000000000000000000 | 1511303.969999999996401100 | 42538.279999999999006400 | -89439.280000000005228870
web channel | 23.000000000000000000 | 1409483.069999999999614000 | 37116.420000000001062000 | -89855.780000000003528410
web channel | 25.000000000000000000 | 1370755.170000000003310400 | 48916.380000000000387600 | -207512.019999999999113760
web channel | 26.000000000000000000 | 1465712.889999999991600700 | 48072.559999999999333900 | -157007.720000000000298080
web channel | 29.000000000000000000 | 1407813.820000000001701500 | 19233.110000000000329000 | -188381.470000000000191220
web channel | 31.000000000000000000 | 1369226.190000000004976300 | 25494.420000000000116000 | -180972.909999999999959800
web channel | 32.000000000000000000 | 1166947.229999999995892450 | 50731.529999999998684100 | -189061.599999999999227580
web channel | 35.000000000000000000 | 1400811.570000000001868600 | 22363.429999999999810000 | -189390.669999999998812730
web channel | 37.000000000000000000 | 1407716.729999999996785200 | 32534.270000000000902800 | -127244.280000000000861450
web channel | 38.000000000000000000 | 1444241.420000000002481600 | 41815.250000000000416700 | -135372.359999999995616200
web channel | 41.000000000000000000 | 1492530.290000000002514640 | 19599.960000000000223000 | -101110.490000000000987600
web channel | 43.000000000000000000 | 1343104.790000000004724100 | 41175.009999999999891900 | -227340.099999999999337050
web channel | 44.000000000000000000 | 1416507.160000000005784310 | 37134.990000000000046000 | -274620.100000000000642580
web channel | 47.000000000000000000 | 1449718.940000000000885500 | 15989.920000000000160800 | -105473.720000000002080200
web channel | 49.000000000000000000 | 1414898.829999999999701000 | 45004.309999999999085000 | -146020.310000000001575400
web channel | 50.000000000000000000 | 1319375.840000000004950500 | 28284.260000000001240300 | -151036.440000000000289500
web channel | 53.000000000000000000 | 1389137.890000000000557200 | 24570.339999999999947000 | -120694.609999999998297600
web channel | 55.000000000000000000 | 1463362.300000000008066030 | 38157.609999999999162000 | -154431.829999999999377190
web channel | 56.000000000000000000 | 1355553.420000000003848400 | 46633.139999999999988000 | -164174.449999999997047200
web channel | 59.000000000000000000 | 1395251.520000000008398900 | 10683.930000000000411400 | -213197.749999999997249000
