total_sum | i_category | i_class | lochierarchy | rank_within_parent
325552630.639999999903895534 | "" | "" | 2 | 1
33602545.409999999980129353 | Shoes | "" | 1 | 1
33399717.800000000002763280 | Music | "" | 1 | 2
33061835.619999999983010423 | Women | "" | 1 | 3
32942681.040000000018569915 | Books | "" | 1 | 4
32233369.669999999955960350 | Men | "" | 1 | 5
32135907.219999999976945300 | Electronics | "" | 1 | 6
32027085.120000000005685870 | Jewelry | "" | 1 | 7
31908139.649999999980286210 | Sports | "" | 1 | 8
31877378.149999999994110936 | Children | "" | 1 | 9
31428816.290000000006565597 | Home | "" | 1 | 10
935154.669999999999868300 | "" | "" | 1 | 11
476839.599999999997377500 | "" | "" | 0 | 1
88724.299999999999542000 | "" | womens | 0 | 2
43184.490000000000602000 | "" | glassware | 0 | 3
40345.259999999999681000 | "" | flatware | 0 | 4
36841.110000000001091000 | "" | baseball | 0 | 5
34642.529999999999990900 | "" | swimwear | 0 | 6
33866.090000000000409000 | "" | scanners | 0 | 7
32159.860000000000064000 | "" | archery | 0 | 8
30361.130000000000720000 | "" | outdoor | 0 | 9
29969.360000000000675000 | "" | dresses | 0 | 10
25780.799999999999913900 | "" | pants | 0 | 11
25714.740000000000293000 | "" | sports-apparel | 0 | 12
21122.879999999999867000 | "" | tennis | 0 | 13
15602.519999999999642000 | "" | semi-precious | 0 | 14
2981755.339999999994054097 | Books | history | 0 | 1
2533681.900000000006031240 | Books | romance | 0 | 2
2513406.899999999998123570 | Books | computers | 0 | 3
2359621.740000000004624250 | Books | fiction | 0 | 4
2220829.359999999995274100 | Books | home repair | 0 | 5
2132619.930000000006402700 | Books | reference | 0 | 6
2023862.050000000005120500 | Books | travel | 0 | 7
1938302.120000000007269990 | Books | parenting | 0 | 8
1916049.649999999997647000 | Books | science | 0 | 9
1904474.639999999999945000 | Books | business | 0 | 10
1903280.300000000001740500 | Books | sports | 0 | 11
1819360.789999999997150000 | Books | self-help | 0 | 12
1817324.190000000004320970 | Books | mystery | 0 | 13
1698653.099999999998975190 | Books | entertainments | 0 | 14
1641874.010000000002341198 | Books | cooking | 0 | 15
1453516.789999999999098610 | Books | arts | 0 | 16
84068.230000000000451000 | Books | "" | 0 | 17
8603692.119999999974412320 | Children | infants | 0 | 1
7982811.620000000005158020 | Children | toddlers | 0 | 2
7716135.480000000019864196 | Children | school-uniforms | 0 | 3
7529560.009999999993943200 | Children | newborn | 0 | 4
45178.920000000000733200 | Children | "" | 0 | 5
2625503.899999999987478550 | Electronics | dvd/vcr players | 0 | 1
2351244.660000000000574190 | Electronics | televisions | 0 | 2
2283231.320000000011304900 | Electronics | memory | 0 | 3
2262599.890000000000182740 | Electronics | stereo | 0 | 4
2257811.829999999993009950 | Electronics | karoke | 0 | 5
2235218.269999999987293700 | Electronics | monitors | 0 | 6
2228844.290000000000017920 | Electronics | scanners | 0 | 7
1948029.879999999997564260 | Electronics | wireless | 0 | 8
1894729.950000000010520000 | Electronics | disk drives | 0 | 9
1838653.069999999999584350 | Electronics | automotive | 0 | 10
1793728.959999999997296900 | Electronics | portable | 0 | 11
1768939.490000000003417599 | Electronics | cameras | 0 | 12
1733994.949999999993143800 | Electronics | musical | 0 | 13
1730490.239999999995670741 | Electronics | personal | 0 | 14
1670511.229999999998475400 | Electronics | camcorders | 0 | 15
1512375.290000000001410300 | Electronics | audio | 0 | 16
2408305.340000000011910387 | Home | paint | 0 | 1
2349779.929999999998133290 | Home | curtains/drapes | 0 | 2
2306676.629999999994380880 | Home | bedding | 0 | 3
2284168.739999999998075370 | Home | flatware | 0 | 4
2269734.860000000002615940 | Home | glassware | 0 | 5
2112112.730000000001314200 | Home | lighting | 0 | 6
2085612.390000000008024600 | Home | bathroom | 0 | 7
1924834.229999999996394810 | Home | mattresses | 0 | 8
1868688.889999999995394500 | Home | tables | 0 | 9
1820604.220000000001650000 | Home | furniture | 0 | 10
1816997.039999999991342860 | Home | decor | 0 | 11
1805905.270000000002025500 | Home | kids | 0 | 12
1788142.300000000009519170 | Home | blinds/shades | 0 | 13
1570699.109999999996873600 | Home | accent | 0 | 14
1503088.130000000003641040 | Home | rugs | 0 | 15
1457642.849999999994808450 | Home | wallpaper | 0 | 16
55823.630000000000461000 | Home | "" | 0 | 17
2754963.879999999999868890 | Jewelry | jewelry boxes | 0 | 1
2346470.040000000010386020 | Jewelry | pendants | 0 | 2
2308524.130000000001694910 | Jewelry | rings | 0 | 3
2216602.190000000009920150 | Jewelry | custom | 0 | 4
2141484.709999999999356560 | Jewelry | gold | 0 | 5
2105589.880000000002587980 | Jewelry | estate | 0 | 6
2105536.739999999999045540 | Jewelry | womens watch | 0 | 7
2057556.929999999999835600 | Jewelry | mens watch | 0 | 8
1964085.080000000001899900 | Jewelry | costume | 0 | 9
1838748.379999999997457510 | Jewelry | birdal | 0 | 10
1820456.209999999988951800 | Jewelry | earings | 0 | 11
1811297.479999999999439800 | Jewelry | loose stones | 0 | 12
1738088.369999999996846900 | Jewelry | diamonds | 0 | 13
1636759.379999999998011200 | Jewelry | semi-precious | 0 | 14
1625306.260000000006346500 | Jewelry | bracelets | 0 | 15
1457032.399999999993334610 | Jewelry | consignment | 0 | 16
98583.060000000000702000 | Jewelry | "" | 0 | 17
8968117.209999999980965260 | Men | shirts | 0 | 1
8079270.309999999995070860 | Men | sports-apparel | 0 | 2
