i_category | i_class | i_brand | s_store_name | s_company_name | d_moy | sum_sales | avg_monthly_sales
Men | shirts | importoimporto #1 | ese | Unknown | 3.000000000000000000 | 2070.650000000000030710 | 5492.8175000000000247710000
Men | shirts | importoimporto #1 | ought | Unknown | 6.000000000000000000 | 2152.150000000000009260 | 5045.7583333333333385460000
Men | shirts | importoimporto #1 | able | Unknown | 2.000000000000000000 | 2333.430000000000001200 | 5194.8183333333333315030000
Men | shirts | importoimporto #1 | ese | Unknown | 6.000000000000000000 | 2691.329999999999995230 | 5492.8175000000000247710000
Men | shirts | importoimporto #1 | ought | Unknown | 2.000000000000000000 | 2253.700000000000002700 | 5045.7583333333333385460000
Women | dresses | amalgamalg #1 | able | Unknown | 6.000000000000000000 | 1761.810000000000001260 | 4507.2399999999999787600000
Men | shirts | importoimporto #1 | ation | Unknown | 3.000000000000000000 | 2672.679999999999996679 | 5410.9166666666666680670000
Men | shirts | importoimporto #1 | ation | Unknown | 5.000000000000000000 | 2677.810000000000015340 | 5410.9166666666666680670000
Men | shirts | importoimporto #1 | eing | Unknown | 5.000000000000000000 | 2356.879999999999986100 | 5074.0766666666666636110000
Men | shirts | importoimporto #1 | ese | Unknown | 4.000000000000000000 | 2784.110000000000016040 | 5492.8175000000000247710000
Women | dresses | amalgamalg #1 | ought | Unknown | 7.000000000000000000 | 1926.669999999999973800 | 4619.7074999999999975710000
Women | dresses | amalgamalg #1 | ought | Unknown | 1.000000000000000000 | 2065.940000000000006282 | 4619.7074999999999975710000
Men | shirts | importoimporto #1 | ation | Unknown | 6.000000000000000000 | 2881.340000000000013010 | 5410.9166666666666680670000
Men | shirts | importoimporto #1 | able | Unknown | 3.000000000000000000 | 2674.909999999999978720 | 5194.8183333333333315030000
Women | dresses | amalgamalg #1 | ation | Unknown | 2.000000000000000000 | 2192.310000000000017190 | 4690.8899999999999994520000
Men | shirts | importoimporto #1 | bar | Unknown | 5.000000000000000000 | 2475.899999999999970160 | 4973.5091666666666501150000
Women | dresses | amalgamalg #1 | ese | Unknown | 2.000000000000000000 | 2146.520000000000003870 | 4642.9908333333333257580000
Men | shirts | importoimporto #1 | eing | Unknown | 2.000000000000000000 | 2588.019999999999981380 | 5074.0766666666666636110000
Women | dresses | amalgamalg #1 | bar | Unknown | 7.000000000000000000 | 2428.749999999999996600 | 4914.1183333333333326260000
Women | dresses | amalgamalg #1 | bar | Unknown | 3.000000000000000000 | 2451.509999999999970400 | 4914.1183333333333326260000
Men | shirts | importoimporto #1 | ation | Unknown | 7.000000000000000000 | 2951.669999999999996740 | 5410.9166666666666680670000
Men | shirts | importoimporto #1 | able | Unknown | 1.000000000000000000 | 2765.749999999999991700 | 5194.8183333333333315030000
Women | dresses | amalgamalg #1 | able | Unknown | 2.000000000000000000 | 2082.539999999999987160 | 4507.2399999999999787600000
Men | shirts | importoimporto #1 | ation | Unknown | 4.000000000000000000 | 2988.080000000000018500 | 5410.9166666666666680670000
Men | shirts | importoimporto #1 | ought | Unknown | 7.000000000000000000 | 2667.920000000000021410 | 5045.7583333333333385460000
Women | dresses | amalgamalg #1 | bar | Unknown | 4.000000000000000000 | 2549.270000000000000370 | 4914.1183333333333326260000
Women | dresses | amalgamalg #1 | ese | Unknown | 7.000000000000000000 | 2306.999999999999991007 | 4642.9908333333333257580000
Women | dresses | amalgamalg #1 | eing | Unknown | 4.000000000000000000 | 2204.150000000000013800 | 4528.8224999999999950900000
Men | shirts | importoimporto #1 | able | Unknown | 7.000000000000000000 | 2880.340000000000041090 | 5194.8183333333333315030000
Men | shirts | importoimporto #1 | ese | Unknown | 5.000000000000000000 | 3210.740000000000030300 | 5492.8175000000000247710000
Women | dresses | amalgamalg #1 | ation | Unknown | 4.000000000000000000 | 2418.389999999999957790 | 4690.8899999999999994520000
Men | shirts | importoimporto #1 | eing | Unknown | 4.000000000000000000 | 2833.399999999999943690 | 5074.0766666666666636110000
Women | dresses | amalgamalg #1 | bar | Unknown | 2.000000000000000000 | 2692.789999999999987720 | 4914.1183333333333326260000
Men | shirts | importoimporto #1 | eing | Unknown | 6.000000000000000000 | 2854.620000000000022040 | 5074.0766666666666636110000
Women | dresses | amalgamalg #1 | eing | Unknown | 6.000000000000000000 | 2314.709999999999995720 | 4528.8224999999999950900000
Men | shirts | importoimporto #1 | ought | Unknown | 5.000000000000000000 | 2834.939999999999960310 | 5045.7583333333333385460000
Women | dresses | amalgamalg #1 | ation | Unknown | 5.000000000000000000 | 2480.249999999999995190 | 4690.8899999999999994520000
Women | dresses | amalgamalg #1 | able | Unknown | 7.000000000000000000 | 2302.209999999999982700 | 4507.2399999999999787600000
Women | dresses | amalgamalg #1 | ation | Unknown | 6.000000000000000000 | 2501.150000000000006110 | 4690.8899999999999994520000
Men | shirts | importoimporto #1 | ese | Unknown | 2.000000000000000000 | 3307.780000000000034340 | 5492.8175000000000247710000
Men | shirts | importoimporto #1 | able | Unknown | 5.000000000000000000 | 3016.429999999999981290 | 5194.8183333333333315030000
Men | shirts | importoimporto #1 | able | Unknown | 4.000000000000000000 | 3040.230000000000014870 | 5194.8183333333333315030000
Women | dresses | amalgamalg #1 | eing | Unknown | 5.000000000000000000 | 2420.309999999999968420 | 4528.8224999999999950900000
Women | dresses | amalgamalg #1 | ese | Unknown | 5.000000000000000000 | 2535.800000000000019830 | 4642.9908333333333257580000
Women | dresses | amalgamalg #1 | ought | Unknown | 2.000000000000000000 | 2521.699999999999971300 | 4619.7074999999999975710000
Men | shirts | importoimporto #1 | bar | Unknown | 3.000000000000000000 | 2877.960000000000023500 | 4973.5091666666666501150000
Women | dresses | amalgamalg #1 | ese | Unknown | 3.000000000000000000 | 2577.150000000000025700 | 4642.9908333333333257580000
Women | dresses | amalgamalg #1 | ation | Unknown | 7.000000000000000000 | 2637.270000000000011200 | 4690.8899999999999994520000
Men | shirts | importoimporto #1 | ation | Unknown | 1.000000000000000000 | 3380.160000000000001660 | 5410.9166666666666680670000
Women | dresses | amalgamalg #1 | eing | Unknown | 7.000000000000000000 | 2524.320000000000009020 | 4528.8224999999999950900000
Men | shirts | importoimporto #1 | bar | Unknown | 4.000000000000000000 | 2986.699999999999928240 | 4973.5091666666666501150000
Women | dresses | amalgamalg #1 | ought | Unknown | 4.000000000000000000 | 2648.799999999999982800 | 4619.7074999999999975710000
Men | shirts | importoimporto #1 | bar | Unknown | 7.000000000000000000 | 3026.410000000000015340 | 4973.5091666666666501150000
Women | dresses | amalgamalg #1 | ation | Unknown | 3.000000000000000000 | 2751.110000000000030940 | 4690.8899999999999994520000
Men | shirts | importoimporto #1 | bar | Unknown | 2.000000000000000000 | 3073.450000000000000420 | 4973.5091666666666501150000
Men | shirts | importoimporto #1 | eing | Unknown | 3.000000000000000000 | 3179.960000000000009398 | 5074.0766666666666636110000
Women | dresses | amalgamalg #1 | ation | Unknown | 1.000000000000000000 | 2797.070000000000027550 | 4690.8899999999999994520000
Women | dresses | amalgamalg #1 | able | Unknown | 1.000000000000000000 | 2621.049999999999999160 | 4507.2399999999999787600000
Women | dresses | amalgamalg #1 | ese | Unknown | 4.000000000000000000 | 2808.360000000000006550 | 4642.9908333333333257580000
Women | dresses | amalgamalg #2 | bar | Unknown | 6.000000000000000000 | 680.469999999999984000 | 2506.9633333333333209870000
Men | shirts | importoimporto #1 | ation | Unknown | 2.000000000000000000 | 3591.650000000000067530 | 5410.9166666666666680670000
Women | dresses | amalgamalg #1 | able | Unknown | 3.000000000000000000 | 2706.150000000000030650 | 4507.2399999999999787600000
Women | dresses | amalgamalg #2 | eing | Unknown | 2.000000000000000000 | 773.079999999999988500 | 2569.3466666666666709720000
Men | shirts | importoimporto #1 | bar | Unknown | 6.000000000000000000 | 3199.079999999999948860 | 4973.5091666666666501150000
Men | shirts | importoimporto #1 | ese | Unknown | 7.000000000000000000 | 3754.329999999999975550 | 5492.8175000000000247710000
Women | dresses | amalgamalg #1 | bar | Unknown | 5.000000000000000000 | 3190.769999999999996900 | 4914.1183333333333326260000
Women | dresses | amalgamalg #1 | eing | Unknown | 2.000000000000000000 | 2841.879999999999991510 | 4528.8224999999999950900000
Men | shirts | importoimporto #1 | able | Unknown | 6.000000000000000000 | 3538.249999999999993410 | 5194.8183333333333315030000
Women | dresses | amalgamalg #1 | ese | Unknown | 6.000000000000000000 | 3006.940000000000016910 | 4642.9908333333333257580000
Women | dresses | amalgamalg #1 | bar | Unknown | 1.000000000000000000 | 3284.930000000000013660 | 4914.1183333333333326260000
Women | dresses | amalgamalg #2 | bar | Unknown | 5.000000000000000000 | 878.419999999999989800 | 2506.9633333333333209870000
Women | dresses | amalgamalg #1 | able | Unknown | 5.000000000000000000 | 2891.949999999999994810 | 4507.2399999999999787600000
Men | shirts | importoimporto #1 | eing | Unknown | 7.000000000000000000 | 3465.770000000000040800 | 5074.0766666666666636110000
Women | dresses | amalgamalg #2 | eing | Unknown | 3.000000000000000000 | 964.289999999999988880 | 2569.3466666666666709720000
